From,To
13930,11057
10792,11057
11057,13495
11057,14100
10721,11057
11057,14771
13303,15304
13495,13303
11057,13495
11278,11057
11292,14107
14107,14100
10397,11057
11057,12266
11057,10721
12892,11057
13303,14100
10397,11057
11057,15304
13891,14107
14107,11618
11057,15304
13495,11057
11057,10721
14771,11057
14107,14100
11278,11697
11697,11278
11057,14635
13930,11057
14107,10721
11057,14635
14107,11057
11057,11433
13495,11057
11697,14107
11057,12478
14100,12266
14100,14107
14107,12889
14100,12266
14492,14100
13303,11057
11057,15304
14057,11057
11057,12478
12478,11057
11057,13303
14122,11057
13495,14100
11057,14843
11618,11057
14100,10721
14100,14122
12953,14100
11057,14122
13487,11057
11057,14635
11292,11057
11057,14122
13244,11057
11057,10397
12953,11057
14107,14100
11278,15304
15304,11278
14100,11298
11057,12451
11278,11057
13204,14100
11057,13930
12953,11057
10397,14107
14107,12889
11057,14492
14107,11057
14908,14107
11057,13487
14492,11057
10721,14107
11057,13204
12892,11057
10821,11057
11057,14027
13303,15304
15304,13303
11057,14492
11697,11057
11057,13930
12478,11057
11057,14307
14122,11057
11057,13487
11057,14027
14122,11057
11057,10693
14524,11057
11057,11433
15016,11057
13796,14107
14107,11433
10821,11057
11057,15304
11278,13204
13204,11278
10792,11057
11057,15304
11278,13204
13204,11278
11057,14027
11697,11057
11278,13204
11057,13303
11278,13204
11278,13204
13204,11278
14100,14107
11057,11042
12953,11057
14100,15304
14869,14100
11057,10792
15016,11057
11057,14524
12323,11057
11057,10529
11433,11057
10821,11057
11057,13198
11057,12451
14122,11057
11057,13930
13303,11057
11057,14683
12451,11057
15304,14100
11057,10397
12889,11057
11057,12478
11697,11057
11278,13303
13303,12266
14100,11697
11057,12451
11057,13204
11057,13930
12953,11057
11057,12953
11057,14100
11042,11057
11057,14492
11057,11278
15096,11057
11057,13303
12478,11057
11057,10821
11057,12451
14027,11057
11057,11433
13244,11057
11057,10821
14492,11057
11057,15304
15304,14100
12892,14100
14100,11057
14122,11057
10529,11057
11057,11433
14057,11057
10792,11057
11057,13244
13930,14100
11057,14492
11278,11057
10397,14100
14100,14027
11057,11618
11057,10721
15304,11057
11057,13931
11278,11057
11057,10257
11057,13931
14307,11057
10821,11057
11057,14747
11057,11042
13198,11057
11057,13930
11618,11057
11278,11697
12266,14100
14100,14492
11042,11057
11057,14492
14492,13303
11697,14100
11057,14107
11057,10792
13487,11057
11057,12953
14771,11057
14100,14107
13931,11057
14027,11278
11278,15304
11057,10821
15304,11057
11057,11697
12266,11057
11057,10821
15304,11057
11057,13198
14321,11057
13930,11057
11057,10821
13931,11057
11057,15096
11057,11618
13204,11057
11057,12339
15304,11057
11278,11697
11697,11278
11057,12892
10529,11057
11057,11618
11057,12339
11057,12266
12339,11057
11057,10721
11697,11057
11057,14027
13931,11057
12889,14100
11057,10257
11278,11057
11697,11278
14100,13930
11057,14307
14635,14100
11057,10821
13495,11057
10397,11057
11057,10721
11057,10721
13244,11057
14100,11433
13204,14100
13487,14107
14107,12892
11057,14492
12892,11057
11298,14100
10397,14100
14100,10397
11057,12478
11697,14100
14100,11697
13930,14107
14107,12892
11292,11057
14107,11292
14747,14107
11057,13204
14107,14100
12889,14107
14107,13487
11057,14524
14524,11057
11057,14771
14771,14107
12451,14100
14100,14122
11057,14100
13303,11057
11057,12451
11618,11057
14492,11057
11057,12451
14307,11057
11057,15096
14100,10397
11057,14307
11057,13487
14843,11057
10821,11057
11057,10397
10721,11057
11057,14027
14100,12953
14683,14100
11057,13495
13487,11057
11057,14635
14100,11057
14122,14100
11057,13495
14027,14100
14100,12339
14100,13303
11057,14321
12339,11057
11057,15304
11433,11057
15304,14100
11057,14492
14122,11057
14100,13303
11057,14492
12451,11057
14027,14100
14100,14027
11042,11057
11057,13303
11057,10821
14027,11057
11057,12953
11298,11057
10397,11057
11057,12266
11057,12953
11057,12953
14107,11057
11057,12266
14683,11057
11057,12953
13930,11057
11057,10397
13487,11057
11057,12953
11292,11057
14100,12451
14122,14100
11057,11697
11057,10693
12266,11057
11057,14100
14027,11057
14100,11697
11057,14635
11618,11057
13891,14107
14107,13891
11057,14524
12451,11057
12266,14100
14100,12953
11057,12892
11057,14524
11278,11057
11057,12953
11433,11057
11057,11433
11433,14107
14492,11057
12953,14100
14100,14492
11057,14122
11697,11057
11298,11057
11057,14122
13495,11057
11057,11298
12953,11057
11057,14122
11298,11057
11057,14122
11057,11298
13204,11057
11057,14122
14524,11057
13204,14107
11278,10721
10721,11278
11278,10721
10721,11278
11278,10721
12953,11278
11278,12953
12953,11278
11278,12953
11618,14771
14027,11618
11618,15304
11292,11503
14570,11292
11292,14771
15304,12264
14057,12266
12266,12953
12264,11292
12266,12264
12266,11278
13930,11057
11618,14635
14771,15016
12892,13930
14100,12266
14122,11292
13930,14635
12478,12892
14771,11697
13871,13930
10721,11292
11292,12889
14679,12266
11292,13871
11503,11292
12892,11618
11292,10713
12266,11292
13930,14100
14771,14679
11292,12892
12892,14771
11292,13495
11292,10849
12889,12892
12892,14771
12953,11292
12953,13930
10721,11618
13303,11618
11292,11618
12173,12892
14679,12266
14771,14679
13930,13303
10821,13930
13930,14635
13930,11066
13930,10821
12892,13930
14771,12892
12266,11697
11292,12266
14679,11292
11618,11292
14771,12889
12889,12264
12892,12266
14771,12892
14771,13930
11292,12266
12441,11292
11292,14107
13930,14771
14122,13930
12266,12892
11292,12264
12892,11292
14771,14057
14771,14679
12339,14771
14771,14057
14635,11618
10721,14771
12264,11292
12892,10721
11042,12266
12266,14570
14747,14771
12953,11292
12478,14771
12478,14771
10721,12266
11042,13930
13930,12266
13930,14057
12892,11618
14027,11618
10721,13930
13930,12892
14771,14057
11292,14107
13930,11292
13303,11618
12892,12266
12892,12173
14908,14771
13930,10257
12892,12889
13930,12892
11292,13930
13930,10721
12173,12892
12478,12892
12892,12266
13930,14986
12266,14747
14747,11618
12266,11292
14122,12266
12266,13930
13930,11042
14679,12264
13930,14057
12266,13930
13930,11042
14771,12266
11618,14027
11278,12266
12264,14771
12953,11292
11292,14908
14100,13930
13930,14771
12264,14771
12266,14771
10397,12266
12266,10423
10423,12266
12266,15304
14771,12264
14100,13930
11618,13495
14771,11618
14771,11618
10423,11292
11292,14107
11292,12264
13930,15304
11298,11292
12892,12264
14747,14771
14771,14908
13930,12266
12266,14027
12889,12266
10713,11292
12266,10721
14747,12266
12889,12892
12892,14771
10257,13930
11292,13871
12889,11292
14747,12266
14771,13930
14747,13930
10849,13930
13930,11278
13930,14057
13930,11618
13930,15304
12892,13830
13930,14122
14057,13930
12892,12173
12478,14771
12264,11292
12264,14771
14057,14771
11292,14122
11292,12441
12889,11292
11292,12441
11292,12264
13930,13204
13930,10257
14107,13930
12266,11292
14635,12266
15304,11618
13930,12892
14679,14771
14771,13487
14771,12173
13930,14100
11618,14027
14635,11618
12264,13930
11618,12892
15304,11618
12266,13930
13930,12953
14570,11292
13930,12953
13930,14771
12266,13930
14679,12266
12953,13930
11292,13930
13930,12953
12953,13930
13930,12953
15304,11618
11292,14683
12889,14771
15304,11618
13204,13930
12478,12892
12889,11618
14747,14771
14771,12892
13930,14679
11292,11986
14771,11292
12953,13930
15016,14771
14771,12478
13930,11298
11292,11618
14771,11292
14057,13930
12173,14771
14771,12892
13930,14107
12892,14771
14771,14747
14747,13930
11292,14771
12264,11292
11618,13303
14771,11618
11292,14771
12266,11292
14771,12892
12953,13930
13930,14771
10721,11618
11618,12892
10721,11618
11618,15304
12266,12953
12953,11292
12266,12892
12892,14771
13303,12266
10721,11618
11618,13303
14771,10423
11292,12953
11292,12266
12266,15304
14747,11618
14771,14747
14771,12478
13930,14771
11042,11292
11292,12892
12892,12889
14771,12892
12266,14908
14908,14771
14122,11292
11618,13930
12892,12478
12266,11042
11292,12892
12892,12982
14893,12264
14771,12266
10721,12264
12264,14771
10792,13930
13930,14908
12264,13930
11292,12264
14908,11292
12264,12889
12264,10721
14908,11292
13930,10849
11292,12266
11292,12892
14747,14771
14771,13930
14771,13930
14492,14771
14771,12478
12982,12892
10713,11292
11292,11042
12889,14771
12478,12892
14635,13930
14771,11618
13930,12892
10821,12266
12266,12889
12892,12478
12264,12892
14771,12478
11292,13930
12892,12478
11292,12264
12264,11292
13930,11292
11618,10721
14771,11618
11618,10423
12892,11618
13930,11618
10620,11292
11292,15304
11042,13204
12892,12402
13930,12892
11618,14908
13204,11618
12264,12266
10423,12266
12266,14893
11292,12266
12953,12266
12266,14908
11292,12266
11618,12266
11697,11618
11618,14771
14771,12264
10721,13930
13930,14893
13204,12266
14771,12266
14908,13930
10821,11292
11292,14679
11292,12266
12266,13495
10721,13930
13930,12892
11292,12156
11298,12892
15370,11292
13930,11423
11292,13244
11292,14252
13264,14771
14771,13388
13930,12339
14570,14771
12892,12264
12892,12264
12892,12264
14771,11618
13930,14771
14771,12478
10721,14771
12889,12892
12892,11618
11618,12892
12892,11618
11618,12892
12892,11618
14771,11618
14771,11618
11618,14771
12889,14771
14771,12889
14771,12892
11618,14771
14771,11278
14771,13930
14771,13930
13930,14771
14771,10423
10423,14771
10423,14771
14771,10423
14771,12478
13930,12892
12892,13930
12892,13930
12478,14771
13930,12892
12889,14771
12889,12478
14771,12889
14771,12478
12478,14771
12478,14771
11278,14771
12892,13204
13204,12892
11697,12892
12892,11697
14771,12892
12892,11697
11697,12892
12892,11697
14771,11697
14771,11697
11697,14771
14771,12478
14771,10721
10721,14771
14771,10721
12892,10721
10721,12892
12892,10721
12478,12892
12892,12478
12892,12478
12478,12892
12478,12892
12892,12478
12478,12892
12892,12478
12478,12892
12892,12478
12892,12478
12892,12889
12892,12889
12892,12889
12889,12892
11697,12478
12478,11697
14771,14262
14262,14771
12264,14771
14771,11259
11259,14771
11278,11259
11259,14771
12953,11259
14771,11259
11259,11278
11278,11259
14771,14747
14771,14747
14771,14747
14747,14771
14747,14771
14747,14771
12953,11259
11259,12953
12953,11259
11259,12953
11259,12953
12264,14771
12889,12892
12892,14747
14747,12892
12892,14747
14747,12892
12889,12892
12892,14747
14747,12892
14771,14057
14771,12264
14771,12264
11259,11278
12892,11259
11259,12892
12892,11259
11259,12892
12889,14771
14771,12889
12889,14771
14771,12889
14771,12889
12889,14771
14771,12264
14771,12889
12889,14771
12889,14771
14771,12889
12889,14771
14771,12892
12892,14771
12892,14771
14771,12892
12892,14771
14771,12892
12892,14771
12892,14771
14771,12892
14771,12892
12892,14771
14771,12892
12892,14771
12892,14771
14771,12892
14679,14771
14771,14679
14771,14679
14771,14679
14679,14771
14679,14771
14771,14679
14679,14771
12264,12892
12264,12892
10397,11697
10397,11697
10397,12191
10397,12191
10397,12191
10397,12191
10397,12191
10397,12191
10397,12191
10397,12339
10397,12339
10397,12451
10397,12451
10397,12451
10397,12889
10397,12889
10397,12889
10397,12892
10397,12892
10397,12953
10397,12953
10397,12953
10397,12953
10397,12953
10397,13198
10397,13198
10397,13204
10397,13204
10397,13204
10397,13204
10397,13204
10397,13204
10397,13232
10397,13232
10397,13232
10397,13232
10397,13232
10397,13232
10397,13232
10397,13342
10397,13342
10397,13342
10397,13487
10397,13487
10397,13487
10397,13495
10397,13495
10397,13495
10397,13851
10397,14027
10397,14027
10397,14100
10397,14100
10397,14100
10397,14107
10397,14107
10397,14122
10397,14122
10397,14492
10397,14492
10397,14492
10397,14524
10397,14524
10397,14635
10397,14635
10397,14635
10397,14679
10397,14683
10397,14683
10397,14683
10397,14771
10397,14771
10397,14843
10397,15016
10397,15016
10397,15304
10397,15304
10397,15304
10397,15304
10397,15304
10423,10397
10423,10397
10423,10693
10423,10821
10423,10821
10423,11259
10423,11259
10423,11259
10423,11259
10423,11259
10423,11259
10423,11259
10423,11259
10423,11278
10423,11292
10423,11292
10423,11540
10423,11540
10423,11618
10423,11697
10423,12191
10423,12191
10423,12191
10423,12191
10423,12206
10423,12889
10423,12889
10423,12889
10423,12892
10423,12896
10423,13204
10423,13232
10423,13232
10423,13495
10423,13796
10423,14107
10423,14107
10423,14107
10423,14679
10423,14679
10423,14831
10423,15304
10529,10397
10529,10397
10529,10821
10529,10821
10529,10821
10529,10821
10529,10821
10529,10821
10529,11292
10529,11697
10529,13204
10529,13204
10529,13204
10529,13232
10529,13232
10529,14635
10529,15304
10529,15304
10599,10821
10599,10821
10599,11259
10599,11259
10599,12191
10599,12889
10599,13204
10599,13232
10599,15304
10599,15304
10693,10423
10693,10721
10693,10821
10693,10821
10693,10821
10693,10821
10693,10821
10693,10994
10693,11042
10693,11066
10693,11066
10693,11259
10693,11259
10693,11278
10693,11278
10693,11292
10693,11292
10693,11433
10693,11433
10693,11481
10693,11618
10693,11697
10693,12191
10693,12191
10693,12191
10693,12451
10693,12451
10693,12889
10693,12889
10693,12889
10693,12892
10693,12892
10693,12953
10693,12953
10693,13198
10693,13198
10693,13204
10693,13204
10693,13204
10693,13232
10693,13232
10693,13232
10693,13232
10693,13232
10693,13495
10693,13495
10693,14100
10693,14100
10693,14107
10693,14107
10693,14122
10693,14193
10693,14492
10693,14492
10693,14679
10693,14683
10693,14683
10693,15016
10693,15016
10693,15304
10693,15304
10693,15304
10713,11292
10713,11884
10713,11884
10713,12889
10713,12889
10713,13796
10713,13796
10713,14107
10721,10397
10721,10397
10721,10397
10721,10693
10721,10821
10721,10821
10721,10821
10721,10821
10721,10821
10721,10821
10721,10821
10721,10874
10721,11292
10721,11292
10721,12191
10721,13198
10721,13232
10721,13232
10721,13232
10721,13342
10721,15016
10792,10821
10792,10821
